id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
3820211,Restored Precinct in Center Sq. w/Parking,"Cozy, cool little 1BR Apt in the heart Albany's Center Sq. close to everything.  Enjoy the hip, walking neighborhood and verdant Washington Park in a neighborhood with great eats, architecture and culture... Everything you need down to the corkscrew.","Great restaurants, architecture, walking, people watching and arts.",19648678,Terra,2014-08-07,,"I'm from Kansas City, MO. I've driven the entire US, logging over a  million miles on a 10 year working road trip. I settled in Albany, NY, a hardworking, no-nonsense sort of town, drenched in history, education and politics. I love this town not just for the town itself as much as the location. It's truly a sportsman's(sportswoman's) paradise, while being so close to very civilized civilization. There's easy access to NYC, Saratoga, Lake George, Vermont, Montreal & my favorite The Berkshires in Massachusetts.  ",within an hour,100%,93%,t,Center Square & Hudson/Park,4.0,7.0,"['email', 'phone']",t,t,Neighborhood highlights,SIXTH WARD,42.65222,-73.76724,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Microwave"", ""Dishwasher"", ""Free parking on premises"", ""Central air conditioning"", ""HDTV with standard cable, Apple TV"", ""Carbon monoxide alarm"", ""Shampoo"", ""Wifi"", ""Dishes and silverware"", ""Free washer \u2013 In unit"", ""Smoke alarm"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Self check-in"", ""Stove"", ""Pets allowed"", ""Heating"", ""Cooking basics"", ""Coffee maker"", ""Essentials"", ""Refrigerator"", ""Keypad"", ""Hangers"", ""Oven"", ""Hair dryer"", ""Iron"", ""Fire extinguisher"", ""Hot water""]",t,2,31,61,332,307,14,0,272.0,15.0,84.0,8568.0,2014-08-15,2025-01-09,4.75,4.89,4.87,4.85,4.81,4.82,4.78,2.39,Albany
24120690,One Bedroom apartment with private entrance,"One bedroom studio, private full living room with mini fridge, coffee maker, microwave, Smart TV and private full bathroom. Private entrance and off street parking.   Queen size bed, one closet and one dresser. Suite located walking distance from St. Peter's Hospital, Maria College. Near Albany Med, Washington Park, U Albany.  Access to public transportation CDTA #13and # 734 and #100. Not far from Greyhound and the Mega Bus. Uber and Lyft.",This is a walking neighborhood  and very safe.,156446839,Domini,2017-10-27,"Albany, NY",My husband and I love to travel. I love baking. I work and then relax. Lived in NYC  now enjoying the suburb living. Love this neighborhood although its peaceful is close to the nicest pubs and restaurants in the area.,within a few hours,100%,29%,f,,1.0,4.0,"['email', 'phone']",t,t,Neighborhood highlights,FOURTEENTH WARD,42.65975,-73.81196,Private room in guest suite,Private room,2,1.0,1 private bath,1.0,1.0,"[""Microwave"", ""Free parking on premises"", ""Bed linens"", ""Carbon monoxide alarm"", ""Private entrance"", ""Private living room"", ""Lockbox"", ""Shampoo"", ""Wifi"", ""Dishes and silverware"", ""Indoor fireplace: electric"", ""Smoke alarm"", ""Kitchen"", ""Self check-in"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""HDTV with Netflix, Roku"", ""Single level home"", ""Lock on bedroom door"", ""Outdoor furniture"", ""Coffee maker"", ""Essentials"", ""Refrigerator"", ""Hangers"", ""Private backyard \u2013 Fully fenced"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Window AC unit"", ""Hot water""]",t,0,28,57,57,122,1,0,57.0,5.0,6.0,408.0,2018-04-22,2024-09-07,4.93,4.95,4.96,4.97,4.98,4.97,4.97,1.46,Albany
1252255960109808438,The Old Lawmaker's Building.,"4th floor 1BR walkup in a safe area downtown Albany.Street parking only.There is public transit.Ideal for quiet:1 day visits, bar exam takers, interns, job interviewees, working professionals. Across the street fromNYS Capitol,NYS Education office, Cathedral, SUNY Albany Downtown,Bar ExamState Exams, I787, Route 9,Washington square park, and all fine dining/Lark Street, LGBTQIA+ friendly. Walking distance from Greyhound bus. Seeking friends. I am a parent and student who is at the library often.",,172861174,Vibha,2018-02-11,,,within an hour,100%,73%,f,,1.0,1.0,"['email', 'phone']",t,f,,THIRD WARD,42.6551298,-73.75842949999999,Private room in condo,Private room,2,1.0,1 private bath,1.0,1.0,"[""Free parking on premises"", ""TV"", ""Wifi"", ""Host greets you"", ""Carbon monoxide alarm"", ""Bathtub"", ""Smoke alarm"", ""Air conditioning"", ""Kitchen""]",t,30,60,87,361,5,5,2,302.0,3.0,30.0,2760.0,2024-10-12,2025-03-01,5.0,5.0,4.4,5.0,5.0,4.4,4.6,1.06,Albany
1183460523409924571,Albany Business Class Apartment,"Welcome to our exceptional apartment in Albany! Discover a blend of style, comfort, and a prime location. Just steps from the State Capitol, Empire State Plaza, museums, and the Hudson River, our home offers unparalleled access to Albany's top attractions. Immerse yourself in local culture with nearby cafes, boutiques, and historic landmarks. Experience Albany like never before. Book your stay for a memorable adventure!",,42708277,Rodney,2015-08-27,"New York, NY","I'm a Native New Yorker and I spent several years in Upstate New York while attending college and moving to Albany shortly after for work. My passion is Hospitality and I Absolutely love being an Airbnb host. My properties are designed for maximum comfort and to ensure you have everything you need during your stay. If you have any questions, I am only a message away. ",within an hour,100%,99%,f,Southeast Raleigh,8.0,10.0,"['email', 'phone']",t,t,,SIXTH WARD,42.6524,-73.76351,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Microwave"", ""Free parking on premises"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Paid washer \u2013 In building"", ""Gym in building"", ""Wine glasses"", ""Lockbox"", ""Paid dryer \u2013 In building"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Kitchen"", ""Room-darkening shades"", ""Self check-in"", ""Shower gel"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Conditioner"", ""Coffee maker"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""TV"", ""Hot water kettle"", ""Freezer"", ""Oven"", ""Window AC unit"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Coffee"", ""Ethernet connection"", ""Fire extinguisher"", ""Hot water""]",t,22,51,51,51,8,8,2,51.0,5.0,48.0,2880.0,2024-06-27,2025-02-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.96,Albany
47943571,Downtown Albany 1 Bed + Workstation @ Maiden Lane,"Charming 1 Bedroom + Workstation apartment in Downtown Albany. Centrally located and easy walking! Free Fast and Furious Arcade Game. Pets allowed! 2nd FL apartment with an elevator on site! <br /><br />Enjoy hardwood floors, a custom kitchen, soaking bathtub, and central AC. Features a Queen bed, pull-out couch, workstation with monitor, and free WiFi. Includes access to a shared washer/dryer. <br /><br />For long term stays over 1 month, a monthly parking space will be included. Parking garage close by.","Downtown Albany - Corner of North Pearl and Maiden Lane. Hopping area!<br /><br />There are many fantastic local dining options around Albany! We created two maps of nearby activities, adventures, food, restaurants and bars. Here are some of my favorites:<br /><br />Food / Restaurants / Bars <br /><br />Cobblestone Lunch Shoppe @ 37 Maiden Lane, Albany<br />Emmanuel Thai Restaurant @ 35 Maiden Lane, Albany<br />Pearl Street Diner @ 40 North Pearl, Albany<br />Downtown Nutrition Albany @ 27 North Pearl, Albany<br />Wizard Burger @ 74 North Pearl, Albany<br />The Skinny Pancake Albany @ 1 Steuben Street, Albany<br />Café Capriccio @ 49 Grand St., Albany <br />Banh Mi 47 @ 74 N. Pearl Street, Albany <br />Ria’s Bistro @ 113 State Street., Albany<br />677 Prime @ 677 Broadway, Albany<br />Ama Cocina @ 4 Sheridan Avenue, Albany<br />The Spinning Gyro - 38 S. Pearl Street, Albany <br />dp An American Brasserie @ 25 Chapel Street, Albany <br />Yono’s - inside dp’s @ 25 Chapel Street, Albany <",385664127,Dillon,2021-01-22,"New York, NY","Hi, I'm Dillon! Born and raised in New York, I love traveling and discovering new cultures. My family and I are excited to welcome you! We're always happy to provide local recommendations and ensure you have a great stay. Thanks from our family to yours!

The Stephentown Hotel
The Mark on Maiden",within an hour,100%,99%,t,Downtown,7.0,9.0,"['email', 'phone']",t,t,Neighborhood highlights,THIRD WARD,42.65118,-73.75274,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Central heating"", ""Cleaning products"", ""Crib - available upon request"", ""Free washer \u2013 In building"", ""Bed linens"", ""Carbon monoxide alarm"", ""Barbecue utensils"", ""Bathtub"", ""Exterior security cameras on property"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Shampoo"", ""Long term stays allowed"", ""River view"", ""Wifi"", ""Dishes and silverware"", ""Toaster"", ""City skyline view"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Room-darkening shades"", ""Self check-in"", ""Shower gel"", ""Board games"", ""Laundromat nearby"", ""Pets allowed"", ""Breakfast"", ""Free street parking"", ""Free dryer \u2013 In building"", ""Cooking basics"", ""Elevator"", ""Conditioner"", ""Electric stove"", ""Essentials"", ""Refrigerator"", ""Keypad"", ""Hangers"", ""TV"", ""Body soap"", ""Freezer"", ""Bluetooth Speaker Bluetooth sound system"", ""Extra pillows and blankets"", ""Hair dryer"", ""Dedicated workspace"", ""Oven"", ""Fire extinguisher"", ""Hot water""]",t,11,37,63,240,161,29,4,240.0,33.0,174.0,15834.0,2021-02-14,2025-02-19,4.88,4.93,4.98,4.95,4.89,4.9,4.86,3.27,Albany
1334238579190312184,Modern & Spacious 3BR/1BA Fl 2 Apt Downtown Albany,"3-bed fl 2 apt. in a renovated historic two-century-old building in a quiet neighborhood of Albany's Pastures. Great location near Albany Medical Center, MVP Arena, Empire State Plaza, Library, Lark Street, State Offices, courts; easy access to local & regional bus routes and highways (I-787, I-90 & I-87).<br /><br />Cozy gas fireplace in living room<br />Up to 8 NON-SMOKING guests<br />Toiletries included<br /><br />PRE-LAUNCH - FURNISHINGS WILL BE UPDATED & WON'T MATCH PHOTOS!<br /><br />Message me anytime. Hope to welcome you soon!",,44434571,Earl,2015-09-17,,"I grew up in Cebu, Philippines and moved to New York when I was 10. After living around the Capital Region through grade school, I studied Computer Engineering at NYU. Since graduating, I've worked in video production, higher ed, satellite engineering, and crypto. I love traveling on small budgets (with the help of award travel with credit card points and miles), and I have a passion for technology, real estate investment, and entrepreneurship.",within an hour,100%,99%,f,Pastures,10.0,10.0,"['email', 'phone']",t,t,,SECOND WARD,42.6440750005831,-73.75452790055822,Entire rental unit,Entire home/apt,8,1.0,1 bath,3.0,4.0,"[""Microwave"", ""Dishwasher"", ""Free parking on premises"", ""Free washer \u2013 In building"", ""Bed linens"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Bathtub"", ""Private entrance"", ""Exterior security cameras on property"", ""Wine glasses"", ""Blender"", ""First aid kit"", ""Shampoo"", ""Indoor fireplace"", ""Bidet"", ""Stainless steel gas stove"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Toaster"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Self check-in"", ""Shower gel"", ""Board games"", ""Laundromat nearby"", ""Pets allowed"", ""Free street parking"", ""Shared backyard \u2013 Fully fenced"", ""Free dryer \u2013 In building"", ""Cooking basics"", ""Stainless steel single oven"", ""Tr\u00e9Semme conditioner"", ""Coffee maker"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""TV"", ""Radiant heating"", ""Baking sheet"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Noise decibel monitors on property"", ""Coffee"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Smart lock"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Hot water""]",t,12,42,72,314,0,0,0,283.0,0.0,0.0,0.0,,,,,,,,,,,Albany
1018299533220989494,Abba House Historic Retreat - 2nd Floor Queen Bed,"Enjoy a comfortable stay in a truly one of a kind home in Albany. This former retreat has  loads of amenities to enjoy; two dining room, two living rooms, three porches, a full kitchen, huge yard, gazebo, coffee bar and more! The room has a desk and TV. Walk to eateries, grocery, and cinema.",,382970529,Thomas,2021-01-04,"Albany, NY","Airbnb has transformed every part of my life for the better. What began as a small side hustle has grown into a cornerstone of my own American Dream. As a high school teacher, I’ve always cherished shaping the future, but hosting on Airbnb allows me to fully embrace and enhance my present. It’s become a creative outlet, enabling me to express my passion for art and design by curating unique, welcoming spaces for my guests. I hope to see you soon!",within an hour,100%,98%,t,Melrose,12.0,24.0,['phone'],t,t,,THIRTEENTH WARD,42.66996,-73.79816,Private room in home,Private room,2,3.0,3 baths,1.0,1.0,"[""Microwave"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Backyard"", ""Exterior security cameras on property"", ""Blender"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Outdoor dining area"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""BBQ grill"", ""Self check-in"", ""Board games"", ""Fire pit"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Conditioner"", ""Lock on bedroom door"", ""Coffee maker"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""Keypad"", ""Dining table"", ""TV"", ""Shared hot tub - available all year, open 24 hours"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Oven"", ""Dryer"", ""Hair dryer"", ""Extra pillows and blankets"", ""Iron"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Coffee"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water""]",t,22,52,82,261,76,63,1,261.0,67.0,255.0,14535.0,2023-11-12,2025-02-15,4.92,4.92,4.91,4.96,4.96,4.92,4.99,4.78,Albany
787023821243442039,*The Allen House* Gorgeous Apartment - Sleeps 8,"Settle into Albany at the Allen House. This newly renovated apartment will be perfect for your time in the capital of NY. The house is in an unbeatable location with restaurants and stores just around the corner; a few of our favorites are Juniors & Madison Cafe. You can also find a movie theatre, grocery store walking distance to our location. Free street parking only. Book today to ensure your dates!<br /><br />10 minute drive to the heart of downtown<br />16 minute drive to Albany International Airport","Located in a great residential area with walking distance to restaurants, bars and shopping.",349460842,Scott,2020-06-10,"Albany, NY",Hi my name is Scott Guadagnino. I’ve been in the Albany area for 9 years. Went to school in South Carolina. We love hosting and having guests at our 4 Airbnb’s!,within an hour,100%,98%,t,Pine Hills,17.0,17.0,"['email', 'phone']",t,t,Neighborhood highlights,FOURTEENTH WARD,42.6653,-73.7943,Entire home,Entire home/apt,8,2.0,2 baths,3.0,4.0,"[""Microwave"", ""Dishwasher"", ""Cleaning products"", ""Bed linens"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Bathtub"", ""Samsung gas stove"", ""Private entrance"", ""Exterior security cameras on property"", ""Wine glasses"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Ceiling fan"", ""Wifi"", ""Dishes and silverware"", ""Free washer \u2013 In unit"", ""Indoor fireplace: electric"", ""Toaster"", ""Smoke alarm"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Self check-in"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Clothing storage: closet"", ""Conditioner"", ""Coffee maker: drip coffee maker"", ""Outdoor furniture"", ""Essentials"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""Shared backyard \u2013 Not fully fenced"", ""Baking sheet"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Window AC unit"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""50 inch HDTV with Roku"", ""Coffee"", ""Fire extinguisher"", ""Smart lock"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Hot water""]",t,22,50,76,340,98,46,0,281.0,52.0,255.0,47685.0,2023-02-27,2025-01-20,4.95,4.95,4.96,4.92,4.94,4.8,4.88,4.0,Albany
1201525324551556925,Traveling Medical Professionals,"Keep it simple at this peaceful and centrally-located place!  Private room with shared baths and kitchen in a large home! 2 blocks from St. Peter’s, 1 mile from Albany  Medical Center! Let my 19 years as a travel nurse make it easy for you! Clean, convenient, and safe!",,413566290,Victoria,2021-07-17,"New Hartford, NY","Hi! I’m a Mom, a Nurse, and an Airbnb host!",within an hour,100%,89%,t,Helderberg,4.0,6.0,"['email', 'phone']",t,f,,NINTH WARD,42.65506735928797,-73.79768460988998,Private room in home,Private room,1,3.0,3 shared baths,8.0,1.0,"[""Free parking on premises"", ""First aid kit"", ""BBQ grill"", ""TV"", ""Wifi"", ""Washer"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Air conditioning"", ""Kitchen"", ""Fire extinguisher"", ""Lock on bedroom door""]",t,0,0,0,45,5,5,1,45.0,4.0,30.0,1770.0,2024-07-21,2025-02-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.67,Albany
1268205616603776750,Central Location 1 Bed 1 Bath With Parking,"One beautiful one bedroom garden level apartment in close proximity to all the best that downtown Albany has to offer. Next to Lark Street, Washington Park, Rockefeller Plaza, Historic State Street, museums, cafes, bars, shopping, and grocery stores. Its a 5 min walk to Albany Med, the VA Hospital, the Albany Law School, Pharmacy School, and Nursing School. 1 mile to Sage College and New Scotland Restaurants.",,270608641,Enkelejda,2019-06-22,"Albany, NY",,within an hour,100%,100%,t,Park South,1.0,1.0,"['email', 'phone']",t,f,,SIXTH WARD,42.65137969505171,-73.76947069212083,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,0.0,"[""Microwave"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Wine glasses"", ""Blender"", ""Lockbox"", ""First aid kit"", ""Shampoo"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Exercise equipment"", ""Toaster"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Free driveway parking on premises \u2013 1 space"", ""Shower gel"", ""Self check-in"", ""Stove"", ""Heating"", ""Cooking basics"", ""Conditioner"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""TV"", ""Body soap"", ""Freezer"", ""Oven"", ""Dryer"", ""Hair dryer"", ""Extra pillows and blankets"", ""Iron"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Coffee"", ""Fire extinguisher"", ""Hot water""]",t,30,60,90,360,8,8,2,301.0,5.0,48.0,4752.0,2024-11-02,2025-03-01,4.88,4.88,5.0,5.0,5.0,4.75,5.0,1.98,Albany
